filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-dev/sample-001435.mp3,night after night holly came back late from the office,2,0,teens,male,indian,
cv-valid-train/sample-185701.mp3,she is a neighbour and sometimes we meet in the elevator,1,0,fifties,female,indian,
cv-valid-train/sample-192492.mp3,the boy was suddenly happy to be there at the warehouse,3,0,twenties,male,indian,
cv-valid-train/sample-155181.mp3,i am here the boy said,1,0,twenties,male,indian,
cv-valid-train/sample-046865.mp3,this desert was once a sea he said,2,0,twenties,male,indian,
cv-valid-train/sample-089440.mp3,if i had told you you wouldn't have seen the pyramids,3,1,twenties,male,indian,
cv-valid-train/sample-050247.mp3,the sinner had wrinkled hands,1,0,twenties,male,indian,
cv-valid-train/sample-014712.mp3,he's probably trying the gate,2,0,fifties,female,indian,
cv-valid-train/sample-029096.mp3,we could get to the pyramids by tomorrow said the other taking the money,1,0,thirties,male,indian,
cv-valid-train/sample-097319.mp3,there must be some way,1,0,fifties,female,indian,
cv-valid-train/sample-067141.mp3,they dismounted and the alchemist said nothing,2,1,twenties,male,indian,
cv-valid-train/sample-041499.mp3,that first day everyone slept from exhaustion including the englishman,3,0,twenties,male,indian,
cv-valid-train/sample-038671.mp3,after all what he had always wanted was just that to know new places,3,0,twenties,male,indian,
cv-valid-train/sample-108317.mp3,i don't know why,2,0,twenties,male,indian,
cv-valid-train/sample-068075.mp3,meanwhile the old man persisted in his attempt to strike up a conversation,4,1,twenties,male,indian,
cv-valid-train/sample-122254.mp3,i can learn something from the desert too,1,0,thirties,male,indian,
cv-valid-train/sample-044962.mp3,but the boy couldn't even speak,2,0,twenties,male,indian,
cv-valid-train/sample-094626.mp3,you can try using an eye tracker to accomplish this but the precision isn't quite high enough,1,0,fifties,female,indian,
cv-valid-train/sample-000953.mp3,the people will enjoy the tea and want to buy the glasses,3,0,twenties,male,indian,
cv-valid-train/sample-061663.mp3,and the names of the people involved were very difficult to pronounce,1,0,sixties,female,indian,
cv-valid-train/sample-066499.mp3,the pilots braced themselves for impact,1,0,fifties,female,indian,
cv-valid-train/sample-067760.mp3,it's up to you,1,0,twenties,male,indian,
cv-valid-test/sample-003400.mp3,he proposed a solution,1,0,twenties,male,indian,
cv-valid-train/sample-184250.mp3,what's your name he asked,5,0,thirties,female,indian,
cv-valid-train/sample-195345.mp3,it sounded like a gypsy prayer,1,0,thirties,male,indian,
cv-valid-train/sample-161973.mp3,every image processing software contains automatic contrast and color enhancement,2,0,thirties,female,indian,
cv-valid-train/sample-133920.mp3,you'll be the only one who'll swipe any of it,1,0,fifties,female,indian,
cv-valid-train/sample-160318.mp3,try to fix that fissure with glue,4,0,fifties,female,indian,
cv-valid-train/sample-032538.mp3,the boy stepped closer to the girl and when she smiled he did the same,1,0,twenties,male,indian,
cv-valid-train/sample-124818.mp3,they're not my children,1,0,teens,female,indian,
cv-valid-train/sample-189122.mp3,another person was there to help him toward his destiny,2,0,twenties,male,indian,
cv-valid-train/sample-110189.mp3,we don't know when the war will end so we can't continue our journey he said,3,0,twenties,female,indian,
cv-valid-train/sample-173409.mp3,the first rule of don't fight club is let's talk about it,1,0,twenties,male,indian,
cv-valid-train/sample-031512.mp3,about an hour ago,3,0,thirties,male,indian,
cv-valid-train/sample-021236.mp3,of course he's coming back here,1,0,teens,male,indian,
cv-valid-train/sample-190689.mp3,do you know ahmed,3,0,fifties,female,indian,
cv-valid-train/sample-161190.mp3,i am proud of you he said,2,1,twenties,,indian,
cv-valid-train/sample-015441.mp3,the alchemist opened a bottle and poured a red liquid into the boy's cup,3,1,twenties,male,indian,
cv-valid-train/sample-055366.mp3,it was such a gradual movement that he found it only by noticing the dots,2,1,thirties,female,indian,
cv-valid-train/sample-112984.mp3,but can we trust him,1,0,fifties,female,indian,
cv-valid-train/sample-192238.mp3,i locked eyes with a fish in the tank,2,0,twenties,male,indian,
cv-valid-train/sample-185739.mp3,sadly my dream of becoming a squirrel whisperer may never happen,3,0,twenties,male,indian,
cv-valid-train/sample-002263.mp3,you got to help us,2,0,fifties,female,indian,
cv-valid-train/sample-192018.mp3,everything in the universe evolved he said,1,0,thirties,male,indian,
cv-valid-train/sample-191626.mp3,the boy laughed  out of happiness,2,0,thirties,female,indian,
cv-valid-train/sample-131433.mp3,he was just and good,3,0,twenties,male,indian,
cv-valid-train/sample-105358.mp3,the arabs laughed at him and the alchemist laughed along,2,0,twenties,male,indian,
cv-valid-train/sample-085840.mp3,what does she look like,1,0,fifties,female,indian,
cv-valid-train/sample-009168.mp3,but the alchemist continued to look to the horizon,1,0,twenties,male,indian,
cv-valid-train/sample-117044.mp3,you jump i jump,1,0,fifties,female,indian,
cv-valid-train/sample-002990.mp3,he was able to get on his knees but he quickly slipped back,3,0,twenties,male,indian,
cv-valid-train/sample-045110.mp3,this is for you,2,1,twenties,male,indian,
cv-valid-train/sample-017397.mp3,but it is not a class that was requested by our alumni or prospective students,3,0,twenties,female,indian,
cv-valid-train/sample-100038.mp3,and i'd like to have it,1,0,thirties,male,indian,
cv-valid-train/sample-195140.mp3,developer tools are way more important than you think,1,0,fifties,female,indian,
cv-valid-train/sample-039909.mp3,he seemed unfriendly and had looked irritated when the boy had entered,1,0,twenties,female,indian,
cv-valid-train/sample-130867.mp3,what do you think you're doing holding up traffic,1,0,fifties,female,indian,
cv-valid-train/sample-171639.mp3,also usb  doesn't work with standard usb hubs,1,0,fifties,female,indian,
cv-valid-train/sample-139259.mp3,you should see the other guy specifically how good at fighting he is,3,0,thirties,female,indian,
cv-valid-train/sample-086501.mp3,all of the resources were used up,3,0,thirties,male,indian,
cv-valid-train/sample-036690.mp3,this is unfair,3,0,fifties,female,indian,
cv-valid-train/sample-135278.mp3,i think they perceived that nothing was to be done at the moment,3,1,twenties,male,indian,
cv-valid-train/sample-007602.mp3,the boy brought his horse closer,1,0,thirties,female,indian,
cv-valid-train/sample-147656.mp3,image registration could be easily incorporated into lowpower embedded devices,1,0,fifties,female,indian,
cv-valid-train/sample-158974.mp3,his name was joseph,1,0,twenties,male,indian,
cv-valid-train/sample-163364.mp3,but i was also stumbling because i couldnt look away from these things,1,0,thirties,male,indian,
cv-valid-train/sample-076472.mp3,i'll keep you in mind,1,0,fifties,female,indian,
cv-valid-train/sample-097226.mp3,you don't know who did it,1,0,fifties,female,indian,
cv-valid-train/sample-071528.mp3,can't you see what it means to my family,1,0,fifties,female,indian,
cv-valid-train/sample-032471.mp3,the term just my two cents is about opinion not about money,1,0,fifties,female,indian,
cv-valid-train/sample-186452.mp3,even if you cleaned my crystal for an entire year,2,0,twenties,male,indian,
cv-valid-train/sample-162161.mp3,a man doesn't get in a situation like this every day,2,0,thirties,female,indian,
cv-valid-train/sample-135529.mp3,they're recognizing great britain,2,0,twenties,male,indian,
cv-valid-test/sample-001848.mp3,i do the best i can to help,1,0,twenties,female,indian,
cv-valid-train/sample-191681.mp3,the loafers and golf caddies were used to hanging out near the railway station,1,0,twenties,male,indian,
cv-valid-train/sample-141729.mp3,they had gone away to breakfast at henderson's house,7,0,twenties,male,indian,
cv-valid-train/sample-028561.mp3,keep him in here,1,0,fifties,female,indian,
cv-valid-train/sample-119303.mp3,but she hadn't charged him anything,1,0,twenties,male,indian,
cv-valid-train/sample-047205.mp3,he was just and good,3,0,twenties,male,indian,
cv-valid-train/sample-040486.mp3,does a man's heart always help him the boy asked the alchemist,2,1,twenties,male,indian,
cv-valid-train/sample-179872.mp3,your luck's not with you now,2,0,twenties,male,indian,
cv-valid-train/sample-183322.mp3,he has other things to do first,2,1,twenties,male,indian,
cv-valid-train/sample-094059.mp3,i think they're going to last for a long time he said to the monk,3,0,teens,male,indian,
cv-valid-train/sample-137802.mp3,this requires a little thought here,1,0,twenties,female,indian,
cv-valid-dev/sample-001886.mp3,something older than humanity more ancient than the desert,1,0,twenties,male,indian,
cv-valid-train/sample-178460.mp3,i didn't come here to have you read my palm he said already regretting having come,3,0,twenties,male,indian,
cv-valid-train/sample-159453.mp3,if he makes a buying mistake it doesn't affect him much,1,0,twenties,male,indian,
cv-valid-train/sample-191090.mp3,then suppose you give me the money,1,0,thirties,male,indian,
cv-valid-train/sample-068213.mp3,are you going to call me,1,0,twenties,male,indian,
cv-valid-train/sample-139269.mp3,but ii had no idea what was going on,3,0,twenties,male,indian,
cv-valid-train/sample-108073.mp3,wearing his new sandals he descended the stairs silently,1,0,twenties,male,indian,
cv-valid-train/sample-134091.mp3,it gives you the power to repeat commands in a single utterance but leaves it up to you structure your grammar accordingly,1,0,fifties,female,indian,
cv-valid-train/sample-056854.mp3,what's so depressing about that,1,0,twenties,male,indian,
cv-valid-train/sample-026291.mp3,what good is money to you if you're going to die,5,0,thirties,male,indian,
cv-valid-train/sample-156568.mp3,it was flowering beautifully,1,0,twenties,male,indian,
cv-valid-train/sample-124474.mp3,they all gathered in manchester,1,0,fourties,male,indian,
cv-valid-train/sample-128327.mp3,aren't you going to tell me,1,0,fifties,female,indian,
cv-valid-train/sample-193318.mp3,fatima is a woman of the desert said the alchemist,3,1,twenties,male,indian,
cv-valid-train/sample-140419.mp3,was the doctor here,1,0,twenties,male,indian,
cv-valid-train/sample-127275.mp3,their horses cried out and all their weapons were filled with sand,1,0,thirties,male,indian,
cv-valid-train/sample-165942.mp3,it's the name of the prophet's daughter fatima said,3,0,twenties,male,indian,
cv-valid-train/sample-123451.mp3,times are different now,1,0,teens,female,indian,
cv-valid-dev/sample-003485.mp3,but you want to know something,2,0,fourties,male,indian,
cv-valid-train/sample-073057.mp3,can i go now,1,0,twenties,female,indian,
cv-valid-train/sample-191822.mp3,it seemed so safe and tranquil,1,0,sixties,male,indian,
cv-valid-train/sample-092285.mp3,sometimes their caravan met with another,1,0,twenties,male,indian,
cv-valid-train/sample-158105.mp3,all things are one the boy thought,3,0,twenties,male,indian,
cv-valid-train/sample-131102.mp3,will you get close to him,1,0,fifties,female,indian,
cv-valid-train/sample-082570.mp3,i don't know why we don't all have pneumonia,1,0,fifties,female,indian,
cv-valid-train/sample-086217.mp3,the boy took out urim and thummim from his bag,1,0,thirties,male,indian,
cv-valid-train/sample-045231.mp3,march was windy and dark,1,0,twenties,male,indian,
cv-valid-train/sample-021699.mp3,he told fatima that at their next meeting,2,0,twenties,male,indian,
cv-valid-train/sample-026968.mp3,in spite of this i still believed that there were men in mars,3,0,twenties,male,indian,
cv-valid-train/sample-022065.mp3,don't give us that ethics stuff,1,0,fifties,female,indian,
cv-valid-train/sample-187686.mp3,the boy awoke before dawn,1,0,twenties,male,indian,
cv-valid-train/sample-110936.mp3,didn't charles have any friends,1,0,fifties,female,indian,
cv-valid-train/sample-071258.mp3,when the sun sets the men will once again surrender their arms to me,2,1,twenties,,indian,
cv-valid-train/sample-087048.mp3,you wanna take this outside,2,1,twenties,male,indian,
cv-valid-train/sample-062001.mp3,the silicon sealant has dried,1,0,fifties,female,indian,
cv-valid-train/sample-122857.mp3,something's the matter with the baby,1,0,twenties,female,indian,
cv-valid-train/sample-094310.mp3,well then why do we need all these books the boy asked,2,0,teens,male,indian,
cv-valid-train/sample-184862.mp3,some of our biggest clients are affected,1,0,twenties,male,indian,
cv-valid-train/sample-172726.mp3,they continued across the desert,1,0,twenties,male,indian,
cv-valid-train/sample-184259.mp3,we're going to glasgow next year,1,0,sixties,male,indian,
cv-valid-train/sample-024159.mp3,not related to coding but handsfree coders need to have some fun too,1,0,fifties,female,indian,
cv-valid-train/sample-003989.mp3,and at that i told him and he took my place,3,0,twenties,male,indian,
cv-valid-train/sample-111764.mp3,nobody knew who malcolm was,1,0,fifties,female,indian,
cv-valid-train/sample-033178.mp3,looks like she can keep kathy's on her toes,1,0,fifties,female,indian,
cv-valid-train/sample-139816.mp3,the loafers and golf caddies were used to hanging out near the railway station,3,1,twenties,male,indian,
