filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-039952.mp3,and he gave the boy his blessing,3,0,twenties,female,australia,
cv-valid-train/sample-105360.mp3,you can't take that desk out,1,0,thirties,female,australia,
cv-valid-train/sample-044703.mp3,queuing is something the british excel at,1,0,thirties,male,australia,
cv-valid-train/sample-137690.mp3,says for us to go the limit,1,0,fifties,male,australia,
cv-valid-train/sample-121052.mp3,he was so all alone,1,0,thirties,male,australia,
cv-valid-train/sample-058568.mp3,i think jamie did it,3,0,twenties,male,australia,
cv-valid-train/sample-015126.mp3,it's doubled our circulation,1,0,thirties,male,australia,
cv-valid-train/sample-108557.mp3,he called to the boy and they took a walk along the dunes surrounding the encampment,3,0,fifties,female,australia,
cv-valid-train/sample-168026.mp3,because he was terrified the boy didn't answer,1,0,fourties,male,australia,
cv-valid-test/sample-003950.mp3,and ask for a glass of wine for me,3,0,fifties,female,australia,
cv-valid-train/sample-030754.mp3,it was no more exciting than an overturned carriage or a tree blown across the road,3,1,teens,male,australia,
cv-valid-train/sample-017623.mp3,the next day the boy met the old man at noon,1,0,thirties,male,australia,
cv-valid-train/sample-155508.mp3,it was my fault for interfering,1,0,fifties,female,australia,
cv-valid-train/sample-006426.mp3,sometimes it's better to be with the sheep who don't say anything,2,0,twenties,male,australia,
cv-valid-train/sample-071284.mp3,he didn't mind the extra work,2,0,thirties,male,australia,
cv-valid-train/sample-123968.mp3,she composed an emotional song in her bedroom,2,0,fifties,male,australia,
cv-valid-train/sample-026007.mp3,some went away while i was there and other people came,7,0,thirties,female,australia,
cv-valid-train/sample-097862.mp3,i pointed out mars a bright dot of light,2,1,sixties,male,australia,
cv-valid-train/sample-122375.mp3,the boy was startled,1,0,seventies,male,australia,
cv-valid-train/sample-016373.mp3,she'll see us through dinner,1,0,fifties,male,australia,
cv-valid-train/sample-066090.mp3,the wind has many names,2,0,fourties,male,australia,
cv-valid-train/sample-118399.mp3,but that was simply because my eye was tired,5,1,sixties,male,australia,
cv-valid-train/sample-038937.mp3,revenge is not my style but obviously accidents will happen,3,0,thirties,female,australia,
cv-valid-train/sample-046184.mp3,but couldn't you show the man wasn't responsible,1,0,fifties,male,australia,
cv-valid-train/sample-174991.mp3,sit down and let me treat you to something said the boy,1,0,fifties,male,australia,
cv-valid-train/sample-023060.mp3,but one of them seized the boy and yanked him back out of the hole,1,0,fifties,male,australia,
cv-valid-train/sample-161256.mp3,and your camels will bring you wealth and power,1,0,seventies,male,australia,
cv-valid-train/sample-078859.mp3,he carried two dead hawks over his shoulder,2,0,seventies,male,australia,
cv-valid-train/sample-112489.mp3,but those who know about such things would know that those are urim and thummim,1,0,fifties,male,australia,
cv-valid-train/sample-119409.mp3,i'd like to think,1,0,fifties,female,australia,
cv-valid-train/sample-169640.mp3,the boy watched as his companion went to his horse and withdrew a scimitar,2,0,fifties,male,australia,
cv-valid-train/sample-019360.mp3,the boy took them to the cliff where he had been on the previous day,1,0,fifties,male,australia,
cv-valid-train/sample-139395.mp3,we've got to walk up to the tower,2,0,fifties,male,australia,
cv-valid-train/sample-027448.mp3,even then he hardly understood what this meant,7,0,fourties,male,australia,
cv-valid-train/sample-183805.mp3,it seemed to him that it fell to earth about one hundred miles east of here,3,0,seventies,male,australia,
cv-valid-train/sample-030514.mp3,did you say a king he asked,1,0,seventies,male,australia,
cv-valid-train/sample-088152.mp3,they eat lunch together often but dont really talk outside the office,1,0,fourties,male,australia,
cv-valid-train/sample-085069.mp3,now go eat your dinner,2,0,fifties,male,australia,
cv-valid-train/sample-007715.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,3,0,fourties,male,australia,
cv-valid-train/sample-062694.mp3,i'm the king of salem the old man had said,3,0,twenties,female,australia,
cv-valid-dev/sample-002647.mp3,you can count on me under one condition,1,0,fourties,,australia,
cv-valid-train/sample-039098.mp3,because you'll know its dreams and wishes and will know how to deal with them,2,0,twenties,male,australia,
cv-valid-train/sample-174708.mp3,the day was hot and the wine was refreshing,1,0,fifties,male,australia,
cv-valid-train/sample-078876.mp3,if you close your doors before six pm,1,0,thirties,female,australia,
cv-valid-train/sample-192718.mp3,i thought you were going to teach me some of the things you know,4,0,thirties,male,australia,
cv-valid-train/sample-179240.mp3,we're refugees from the tribal wars and we need money the other figure said,2,0,fourties,female,australia,
cv-valid-train/sample-143013.mp3,i'm going out and find them,1,0,thirties,male,australia,
cv-valid-train/sample-041241.mp3,the omens will begin insistently to speak of it and you'll try to ignore them,1,0,fourties,male,australia,
cv-valid-train/sample-160805.mp3,at that time it was quite clear in my own mind that the thing had come from the planet mars,8,0,thirties,male,australia,
cv-valid-train/sample-051533.mp3,then i suggest you call one of them,2,0,fifties,female,australia,
cv-valid-train/sample-037609.mp3,canada is quite cold at times,2,0,fifties,male,australia,
cv-valid-train/sample-143938.mp3,who are you he heard a voice ask him in spanish,1,0,fourties,male,australia,
cv-valid-train/sample-005843.mp3,it was a very warm october,1,0,thirties,male,australia,
cv-valid-train/sample-108223.mp3,it was no more exciting than an overturned carriage or a tree blown across the road,3,0,twenties,male,australia,
cv-valid-train/sample-040138.mp3,the thought was so dreadful to him that he forgot about the heat and went forward,3,0,fifties,female,australia,
cv-valid-train/sample-111243.mp3,get your guns out,1,0,thirties,male,australia,
cv-valid-train/sample-061942.mp3,the top had certainly ceased to rotate,5,0,twenties,male,australia,
cv-valid-train/sample-103790.mp3,so that was it,1,0,thirties,male,australia,
cv-valid-train/sample-117212.mp3,that's a good luck omen the englishman said after the fat arab had gone out,3,1,fifties,female,australia,
cv-valid-train/sample-184992.mp3,they were people of the desert and clamored to hear his stories about the great cities,2,0,fourties,male,australia,
cv-valid-train/sample-187132.mp3,three days from now he would be with the merchant's daughter,3,0,twenties,male,australia,
cv-valid-train/sample-132836.mp3,some people like sea gulls others don't,1,0,eighties,male,australia,
cv-valid-train/sample-187896.mp3,i don't understand what you're talking about the desert said,2,0,teens,male,australia,
cv-valid-train/sample-183629.mp3,she's written to me every day since,1,0,twenties,male,australia,
cv-valid-train/sample-147335.mp3,yes or even search for treasure,2,0,twenties,male,australia,
cv-valid-train/sample-181638.mp3,there were really i think two or three hundred people elbowing one another,3,0,fifties,female,australia,
cv-valid-train/sample-016305.mp3,it had a diameter of about thirty yards,5,0,fourties,male,australia,
cv-valid-train/sample-139084.mp3,it had told him to dig where his tears fell,2,0,seventies,male,australia,
cv-valid-train/sample-076362.mp3,but they don't count,5,0,fourties,female,australia,
cv-valid-train/sample-021345.mp3,i've got to talk to you straight from the shoulder,1,0,fifties,male,australia,
cv-valid-train/sample-084197.mp3,as he did so he talked with the monk about the tribal wars,3,0,twenties,male,australia,
cv-valid-train/sample-102774.mp3,i'm on the job,2,0,fifties,male,australia,
cv-valid-train/sample-162322.mp3,the men were smoking their hookahs and trading stories from the battlefield,3,0,fifties,female,australia,
cv-valid-train/sample-115129.mp3,there were lights in the upper windows of the houses when the people went to bed,2,0,fifties,female,australia,
cv-valid-train/sample-169043.mp3,business has really improved he said to the boy after the customer had left,1,0,seventies,male,australia,
cv-valid-train/sample-177787.mp3,you're demanding your rights,1,0,fifties,female,australia,
cv-valid-train/sample-014786.mp3,then the thing came upon him in a flash,4,0,twenties,female,australia,
cv-valid-train/sample-136075.mp3,how do you like her,1,0,fifties,female,australia,
cv-valid-train/sample-118647.mp3,did you get a doctor,2,0,fifties,female,australia,
cv-valid-train/sample-120128.mp3,no one can verify your results,1,0,fourties,,australia,
cv-valid-train/sample-187479.mp3,i am proud of you he said,1,0,seventies,male,australia,
cv-valid-train/sample-161420.mp3,i need you to be spontaneous he asked me out to din din,3,0,fifties,female,australia,
cv-valid-dev/sample-001200.mp3,the little girl wanted to have a balloon but was too shy to ask,1,0,thirties,male,australia,
cv-valid-train/sample-088764.mp3,at that point in their lives everything is clear and everything is possible,2,0,teens,male,australia,
cv-valid-test/sample-002391.mp3,the boy went to his room and packed his belongings,3,0,fifties,male,australia,
cv-valid-train/sample-147700.mp3,no the alchemist answered,1,0,fourties,male,australia,
cv-valid-train/sample-162228.mp3,hires two personal trainers and make one of them train the other one,5,0,fourties,male,australia,
cv-valid-train/sample-116682.mp3,so he asked if the old man's blessing was still with him,1,0,teens,male,australia,
cv-valid-train/sample-102849.mp3,ogilvy told him everything that he had seen,11,1,thirties,male,australia,
cv-valid-train/sample-045283.mp3,what're you trying to do,1,0,fifties,female,australia,
cv-valid-train/sample-109508.mp3,i had that five thousand bucks sewed up,1,0,fifties,male,australia,
cv-valid-train/sample-103545.mp3,the snow blasted along the side of the bridge,1,0,fifties,male,australia,
cv-valid-train/sample-185262.mp3,this is the press room,1,0,fifties,female,australia,
cv-valid-train/sample-142438.mp3,and tomorrow his enemy would also be a part of that soul,1,0,fifties,male,australia,
cv-valid-train/sample-144975.mp3,we're refugees from the tribal wars and we need money the other figure said,7,0,twenties,male,australia,
cv-valid-train/sample-024000.mp3,some of those who saw its flight say it travelled with a hissing sound,3,0,fourties,male,australia,
cv-valid-train/sample-021283.mp3,what's she saying now,1,0,fourties,male,australia,
cv-valid-train/sample-176353.mp3,the boy was getting irritated,3,0,twenties,male,australia,
cv-valid-train/sample-143824.mp3,that's good thought the englishman,2,0,fourties,male,australia,
cv-valid-train/sample-102268.mp3,the caravan began to travel day and night,3,0,sixties,male,australia,
cv-valid-test/sample-003743.mp3,the meeting was over,3,0,twenties,male,australia,
cv-valid-train/sample-117151.mp3,the two men hurried back and found the cylinder still lying in the same position,1,0,fourties,male,australia,
cv-valid-train/sample-117716.mp3,we showed up and gave  minute speeches each,1,0,thirties,male,australia,
cv-valid-train/sample-001146.mp3,the loafers and golf caddies were used to hanging out near the railway station,7,6,thirties,male,australia,
cv-valid-train/sample-121454.mp3,the alchemist told the boy to place the shell over his ear,3,0,sixties,male,australia,
cv-valid-train/sample-094658.mp3,many telescopes were pointed at it,2,0,fourties,male,australia,
cv-valid-train/sample-132192.mp3,why haven't i known that,1,0,thirties,male,australia,
cv-valid-train/sample-148277.mp3,what's the matter with my brain,1,0,fourties,male,australia,
cv-valid-train/sample-169474.mp3,i'll find out everything,2,1,fifties,female,australia,
cv-valid-train/sample-030126.mp3,all things are one the boy thought,1,0,fifties,male,australia,
cv-valid-train/sample-123683.mp3,the crow tilted its head as if it was thinking,1,0,eighties,male,australia,
cv-valid-train/sample-163028.mp3,there are rumors of tribal wars he told them,1,0,fifties,male,australia,
cv-valid-train/sample-146938.mp3,the camel driver though seemed not to be very concerned with the threat of war,1,0,fifties,male,australia,
