filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-093144.mp3,if what one finds is made of pure matter it will never spoil,2,0,sixties,male,england,
cv-valid-train/sample-133215.mp3,i want to leave this with you,2,0,fourties,male,england,
cv-valid-train/sample-074007.mp3,say something else,2,0,twenties,male,england,
cv-valid-train/sample-038959.mp3,in spite of this i still believed that there were men in mars,3,0,thirties,male,england,
cv-valid-train/sample-175252.mp3,then he dropped his spade picked up his jacket and came out into the road,1,0,fifties,male,england,
cv-valid-train/sample-004750.mp3,she and the judge are like corned beef and cabbage,1,0,twenties,male,england,
cv-valid-train/sample-084291.mp3,where are you going,3,0,thirties,male,england,
cv-valid-test/sample-002213.mp3,wait a minute,1,0,thirties,male,england,
cv-valid-train/sample-053570.mp3,i had never heard of alchemists before the boy said,1,0,fifties,male,england,
cv-valid-train/sample-154611.mp3,we ignore the other parents who dont speak french,2,0,thirties,male,england,
cv-valid-train/sample-113830.mp3,he's deposited ten dollars,1,0,thirties,male,england,
cv-valid-train/sample-161622.mp3,what was all that,1,0,fourties,male,england,
cv-valid-train/sample-125503.mp3,about three hundred thousand,1,0,sixties,male,england,
cv-valid-train/sample-060757.mp3,it's not a battle of good against evil,1,0,thirties,male,england,
cv-valid-train/sample-086036.mp3,he decided to spend the night there,2,1,fourties,male,england,
cv-valid-train/sample-104132.mp3,the money is unimportant,1,0,thirties,female,england,
cv-valid-train/sample-010657.mp3,to read more about my story check out my first post adventures in handsfree coding,1,0,sixties,male,england,
cv-valid-train/sample-019383.mp3,although searching in binary search trees is efficient you won't find any fruits in there,1,0,fourties,male,england,
cv-valid-train/sample-170005.mp3,when he emerged it was with a young arab dressed in white and gold,4,0,twenties,male,england,
cv-valid-train/sample-119864.mp3,i wonder what's eating that old money grubbing buzzard anyway,1,0,teens,other,england,
cv-valid-train/sample-157967.mp3,it was a surprise to me,1,0,thirties,female,england,
cv-valid-train/sample-056395.mp3,says for us to go the limit,1,0,twenties,female,england,
cv-valid-train/sample-018164.mp3,maybe tomorrow said the boy moving away,12,0,seventies,male,england,
cv-valid-train/sample-090022.mp3,i can see that,2,1,sixties,female,england,
cv-valid-train/sample-012858.mp3,he got up early with the idea of finding it,3,0,teens,female,england,
cv-valid-train/sample-160065.mp3,you need to see this,3,0,thirties,female,england,
cv-valid-train/sample-121256.mp3,i'll bring the kids in the car,2,0,thirties,female,england,
cv-valid-train/sample-177423.mp3,and the alchemist understood that the boy's heart had returned to the soul of the world,1,0,fifties,male,england,
cv-valid-train/sample-174146.mp3,i got two giant bug bites on my right leg from last night and they hurt,3,0,thirties,male,england,
cv-valid-train/sample-072043.mp3,the turf and gravel around it seemed charred as if by a sudden explosion,3,0,thirties,female,england,
cv-valid-train/sample-131386.mp3,did you want to see her about something important,3,0,twenties,male,england,
cv-valid-train/sample-184269.mp3,you need to see this,1,0,sixties,male,england,
cv-valid-train/sample-161716.mp3,isn't it just beautiful,1,0,fourties,male,england,
cv-valid-train/sample-164797.mp3,the burning fire had been extinguished,7,0,fourties,male,england,
cv-valid-train/sample-119634.mp3,it spoke of journeys discoveries books and change,1,0,thirties,male,england,
cv-valid-train/sample-087313.mp3,it's just that i never have,1,0,fifties,male,england,
cv-valid-train/sample-105203.mp3,that's what i was sent down for,1,0,thirties,female,england,
cv-valid-train/sample-151052.mp3,they called that discovery the master work  it was part liquid and part solid,10,1,thirties,male,england,
cv-valid-train/sample-147840.mp3,it's better that way,1,0,fifties,male,england,
cv-valid-train/sample-100477.mp3,the oasis is neutral ground,1,0,thirties,male,england,
cv-valid-train/sample-125979.mp3,the nurse waddled around the ward,1,0,fifties,male,england,
cv-valid-train/sample-023649.mp3,look around some time,2,0,thirties,female,england,
cv-valid-train/sample-099170.mp3,at that time it was quite clear in my own mind that the thing had come from the planet mars,1,0,twenties,female,england,
cv-valid-train/sample-019439.mp3,what idiot wrote this total drivel,2,0,fifties,male,england,
cv-valid-train/sample-176569.mp3,if you want to send me private feedback please fill out the following form,1,0,fourties,male,england,
cv-valid-train/sample-001011.mp3,mister kristen has something to say to us,1,0,teens,other,england,
cv-valid-train/sample-077056.mp3,the letter said that the payment was delayed,1,0,teens,male,england,
cv-valid-train/sample-021424.mp3,he just took over the bank,1,0,thirties,male,england,
cv-valid-train/sample-057321.mp3,he prepared himself a sandwich and drank some hot tea from a crystal glass,2,1,thirties,male,england,
cv-valid-test/sample-000095.mp3,he remembered something his grandfather had once told him that butterflies were a good omen,1,0,thirties,male,england,
cv-valid-train/sample-173856.mp3,use the export command to set environment variables,1,0,fifties,male,england,
cv-valid-train/sample-192342.mp3,he hoped that it would be someone as capable as his previous apprentice,1,0,sixties,male,england,
cv-valid-train/sample-144836.mp3,i lost my wallet,2,0,fifties,male,england,
cv-valid-train/sample-080838.mp3,they're only made of rock crystal and there are millions of rock crystals in the earth,2,0,twenties,male,england,
cv-valid-train/sample-131576.mp3,the burning fire had been extinguished,2,0,fifties,male,england,
cv-valid-train/sample-094191.mp3,he's after the money,1,0,thirties,male,england,
cv-valid-train/sample-081500.mp3,he wanted to forget about the vision and return to his meditation,1,0,teens,male,england,
cv-valid-train/sample-027356.mp3,i'll have it in a minute,1,0,thirties,female,england,
cv-valid-train/sample-184858.mp3,any minute now we could be assassinated,1,0,thirties,male,england,
cv-valid-train/sample-063277.mp3,you'll live and you'll learn that a man shouldn't be so stupid,1,0,twenties,male,england,
cv-valid-dev/sample-000053.mp3,almost everyone here speaks spanish,1,0,fourties,female,england,
cv-valid-train/sample-163397.mp3,the boy didn't say anything,3,0,thirties,male,england,
cv-valid-train/sample-056269.mp3,have a good time,3,0,sixties,female,england,
cv-valid-train/sample-040277.mp3,i'll return just as your father came back to your mother he said,2,1,twenties,female,england,
cv-valid-train/sample-000645.mp3,'m all about those invisible cosmic connections that transcend time and distance,3,1,fourties,female,england,
cv-valid-train/sample-121409.mp3,some of the grey ash was falling off the circular edge,6,0,twenties,female,england,
cv-valid-train/sample-127120.mp3,judge debra sent me,1,0,thirties,male,england,
cv-valid-train/sample-135183.mp3,you were seen at the enemy camp three days ago,2,0,fifties,male,england,
cv-valid-dev/sample-001630.mp3,but the boy knew that he was referring to fatima,2,0,fifties,male,england,
cv-valid-train/sample-035169.mp3,the level ground was blackened as far as one could see and it was still giving off smoke,3,0,fourties,female,england,
cv-valid-train/sample-135357.mp3,the proportions were all wrong,3,0,thirties,male,england,
cv-valid-train/sample-194692.mp3,it brought his heart into his mouth,7,0,thirties,male,england,
cv-valid-train/sample-100664.mp3,the shop folks were taking down their shutters and people were opening their bedroom windows,3,0,thirties,male,england,
cv-valid-train/sample-121503.mp3,at least we've finally got something we can celebrate,3,0,teens,female,england,
cv-valid-train/sample-111983.mp3,everything on earth is being continuously transformed because the earth is alive,3,0,thirties,male,england,
cv-valid-train/sample-110633.mp3,for crying out loud,3,0,seventies,male,england,
cv-valid-train/sample-105462.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,2,0,fourties,male,england,
cv-valid-train/sample-191531.mp3,the next thing the dope wants is a room,1,0,twenties,female,england,
cv-valid-train/sample-060480.mp3,this morning i found a calculator taped to my wii,3,0,fourties,male,england,
cv-valid-train/sample-153531.mp3,i've got to get katie out of jail,1,0,thirties,male,england,
cv-valid-train/sample-159034.mp3,hundreds of observers saw the flame that night and the night after,1,0,seventies,male,england,
cv-valid-train/sample-140014.mp3,at the first glance it was really not very exciting,4,0,twenties,male,england,
cv-valid-train/sample-051960.mp3,i've crossed these sands many times said one of the camel drivers one night,2,0,twenties,male,england,
cv-valid-train/sample-035707.mp3,the sun began its departure as well,12,1,thirties,male,england,
cv-valid-train/sample-145286.mp3,enough said the boy,2,0,fourties,male,england,
cv-valid-train/sample-178175.mp3,and the sand and gravel had been flung violently in every direction,3,1,fourties,female,england,
cv-valid-train/sample-146657.mp3,putting a pool under this floor was a great idea,1,0,thirties,male,england,
cv-valid-train/sample-012572.mp3,i have watched the caravan as it crossed the desert he said,3,0,twenties,male,england,
cv-valid-train/sample-002848.mp3,says for us to go the limit,2,0,thirties,female,england,
cv-valid-train/sample-102515.mp3,the lens was heavy but it had an amazing zoom,1,0,twenties,female,england,
cv-valid-train/sample-097379.mp3,was it luck that i avoided the spoiled cake,1,0,thirties,female,england,
cv-valid-train/sample-194829.mp3,i often wish you weren't such a stinker,1,0,fourties,female,england,
cv-valid-train/sample-148088.mp3,i thought about whether we should find coins and models in it and so on,1,0,thirties,male,england,
cv-valid-train/sample-073017.mp3,the levanter increased in intensity,3,0,fifties,male,england,
cv-valid-train/sample-046984.mp3,it almost gives him a feeling he wasn't wanted,1,0,thirties,male,england,
cv-valid-train/sample-017626.mp3,who asked you to get stuck with any of them,1,0,thirties,male,england,
cv-valid-train/sample-182333.mp3,there were lights in the upper windows of the houses when the people went to bed,3,0,twenties,male,england,
cv-valid-train/sample-180507.mp3,the letter from kelsey jane,1,0,thirties,female,england,
cv-valid-train/sample-091814.mp3,net neutrality preserves the weird and wonderfulness of the internet,1,0,thirties,female,england,
cv-valid-train/sample-157783.mp3,how do you think the table looks,2,0,thirties,male,england,
cv-valid-train/sample-076933.mp3,and there you were in bed,1,0,sixties,male,england,
cv-valid-train/sample-053721.mp3,that woman is gonna be on that roof,1,0,sixties,male,england,
cv-valid-train/sample-059924.mp3,the streamer of gas came out towards us,3,0,twenties,female,england,
cv-valid-train/sample-048984.mp3,who wants to see liver pills,2,0,thirties,male,england,
cv-valid-train/sample-178666.mp3,but he granted the travelers three days,1,0,fifties,male,england,
cv-valid-train/sample-121505.mp3,this is as far as the elevator goes,1,0,twenties,male,england,
cv-valid-train/sample-091334.mp3,i don't know the desert that well yet,1,0,sixties,male,england,
cv-valid-train/sample-122060.mp3,after a few hours i decided it was too frustrating and slow and the software just wasn't there yet,1,0,thirties,male,england,
cv-valid-dev/sample-003350.mp3,these are the spies said one of the men,2,0,fifties,male,england,
cv-valid-train/sample-022788.mp3,there are a lot of powerful tools and libraries out there,1,0,sixties,male,england,
cv-valid-train/sample-017326.mp3,the war is going to end someday the girl said,5,0,thirties,male,england,
cv-valid-train/sample-189873.mp3,nope not going unless they have a giant inflatable slide,3,0,sixties,male,england,
cv-valid-train/sample-042122.mp3,we used all your imgination to design the place,2,0,sixties,male,england,
