filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-014992.mp3,where your treasure is there also will be your heart the alchemist had told him,3,0,twenties,female,us,
cv-valid-train/sample-032580.mp3,the arab accepted them without a word,3,1,fourties,male,us,
cv-valid-train/sample-165509.mp3,it sort of makes a fellow lose faith in himself,3,0,thirties,male,us,
cv-valid-train/sample-162743.mp3,the man looked at him without responding,1,0,twenties,male,us,
cv-valid-train/sample-138555.mp3,and tomorrow his enemy would also be a part of that soul,2,1,twenties,male,us,
cv-valid-train/sample-170262.mp3,she's a wonderful person,1,0,twenties,male,us,
cv-valid-train/sample-026842.mp3,canada is quite cold at times,3,0,thirties,male,us,
cv-valid-train/sample-091340.mp3,why the shots stopped after the tenth no one on earth has tried to explain,3,0,fifties,male,us,
cv-valid-dev/sample-001116.mp3,scattered groups of people were hurrying from the direction of woking,5,0,teens,female,us,
cv-valid-train/sample-020073.mp3,how do people celebrate good weather over there,2,0,twenties,male,us,
cv-valid-train/sample-163889.mp3,if you start your emails with greetings let me be the first to welcome you to earth,1,0,twenties,female,us,
cv-valid-train/sample-061074.mp3,i'm through listening to you,2,0,teens,male,us,
cv-valid-train/sample-149050.mp3,the boy began to dig into the dune,2,0,twenties,male,us,
cv-valid-train/sample-039993.mp3,why can't you get along with her,3,0,thirties,male,us,
cv-valid-train/sample-039731.mp3,camels are traitorous they walk thousands of paces and never seem to tire,8,1,teens,female,us,
cv-valid-train/sample-000802.mp3,people continued to come and go from the baker's shop,1,0,thirties,female,us,
cv-valid-train/sample-063835.mp3,i know why i want to get back to my flock he thought,3,0,thirties,male,us,
cv-valid-train/sample-034136.mp3,the boy took out urim and thummim from his bag,1,0,twenties,female,us,
cv-valid-train/sample-131390.mp3,but if you can try to make your own decisions,1,0,twenties,male,us,
cv-valid-train/sample-007386.mp3,i don't miss a single feature,2,0,thirties,male,us,
cv-valid-train/sample-128533.mp3,when i'm eating that's all i think about,3,0,twenties,male,us,
cv-valid-train/sample-121173.mp3,i would argue that much better global and local contrast enhancement methods exist,1,0,fifties,male,us,
cv-valid-test/sample-002574.mp3,the money is unimportant,1,0,twenties,male,us,
cv-valid-train/sample-028809.mp3,i want to do what i want to do,2,0,thirties,male,us,
cv-valid-train/sample-163334.mp3,why not right here,1,0,fifties,male,us,
cv-valid-train/sample-125327.mp3,a thin circle of bright metal showed between the top and the body of the cylinder,3,0,thirties,male,us,
cv-valid-train/sample-007475.mp3,the boy didn't know what to say,3,0,teens,female,us,
cv-valid-train/sample-081658.mp3,they say at patti's house he left two hours ago,2,0,twenties,male,us,
cv-valid-train/sample-152540.mp3,the cacophony reached a crescendo that almost tore our ear drums,2,0,twenties,female,us,
cv-valid-train/sample-017601.mp3,he had studied latin spanish and theology,2,1,fifties,female,us,
cv-valid-train/sample-077581.mp3,you're demanding your rights,1,0,teens,male,us,
cv-valid-train/sample-119390.mp3,the desert takes our men from us and they don't always return she said,1,0,twenties,male,us,
cv-valid-train/sample-063489.mp3,you should see the other guy specifically how good at fighting he is,3,0,thirties,female,us,
cv-valid-train/sample-175460.mp3,the sun thought about that and decided to shine more brightly,3,0,twenties,male,us,
cv-valid-train/sample-028089.mp3,he stuck his hand into the pouch and felt around for one of the stones,2,0,twenties,male,us,
cv-valid-train/sample-070519.mp3,i'm not afraid of anything,1,0,fourties,male,us,
cv-valid-train/sample-176850.mp3,suddenly the elder at the center smiled almost imperceptibly and the boy felt better,1,0,sixties,male,us,
cv-valid-train/sample-123041.mp3,what do you think,1,0,twenties,male,us,
cv-valid-train/sample-112615.mp3,i need four hundred and fifty dollars in counterfeit money,1,0,seventies,male,us,
cv-valid-train/sample-063392.mp3,your husband must have been in a great hurry,1,0,twenties,male,us,
cv-valid-test/sample-002538.mp3,i guess i'm not quite the football type,1,0,fourties,male,us,
cv-valid-train/sample-125735.mp3,shall i put a little rum in the coffee,1,0,twenties,male,us,
cv-valid-train/sample-137894.mp3,this isn't a kidnapping,1,0,fourties,male,us,
cv-valid-train/sample-172506.mp3,this is my last chance,2,0,thirties,male,us,
cv-valid-train/sample-028793.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,2,1,fifties,female,us,
cv-valid-train/sample-085807.mp3,all i saw was an army said the boy,3,0,fourties,male,us,
cv-valid-train/sample-151494.mp3,the people will enjoy the tea and want to buy the glasses,1,0,fourties,male,us,
cv-valid-train/sample-015191.mp3,you've got about two minutes,1,0,twenties,male,us,
cv-valid-train/sample-150713.mp3,at his side was the young arab the boy had spoken with earlier,3,0,twenties,male,us,
cv-valid-train/sample-054805.mp3,the omens will begin insistently to speak of it and you'll try to ignore them,3,0,sixties,male,us,
cv-valid-train/sample-167507.mp3,it was starlight and i explained the signs of the zodiac to her,3,0,sixties,female,us,
cv-valid-train/sample-150645.mp3,coming home a party of tourists passed us singing and playing music,2,0,teens,male,us,
cv-valid-train/sample-179564.mp3,and at that i told him and he took my place,1,0,thirties,male,us,
cv-valid-train/sample-042467.mp3,eventually the merchant had to hire two more employees,3,0,twenties,male,us,
cv-valid-train/sample-115475.mp3,i'm surprised the boy said,2,0,twenties,male,us,
cv-valid-train/sample-139197.mp3,but one of them seized the boy and yanked him back out of the hole,1,0,thirties,male,us,
cv-valid-train/sample-028302.mp3,no one seemed to have thought about it that night,2,1,twenties,female,us,
cv-valid-train/sample-101636.mp3,everyone seemed very excited,8,0,fifties,male,us,
cv-valid-train/sample-187743.mp3,they had gone away to breakfast at henderson's house,4,1,teens,female,us,
cv-valid-train/sample-190608.mp3,there's not a reason on earth why you should,1,0,twenties,female,us,
cv-valid-train/sample-180501.mp3,his soul must be too primitive to understand those things he thought,3,0,thirties,male,us,
cv-valid-train/sample-117076.mp3,now look what you did,2,0,fifties,male,us,
cv-valid-train/sample-073797.mp3,we're refugees from the tribal wars and we need money the other figure said,10,0,fifties,male,us,
cv-valid-train/sample-020646.mp3,but now the sounds inside had stopped,2,1,teens,female,us,
cv-valid-train/sample-098281.mp3,i'll work all night until dawn and i'll clean every piece of crystal in your shop,3,0,twenties,male,us,
cv-valid-train/sample-022325.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,3,0,twenties,female,us,
cv-valid-train/sample-091082.mp3,and yet none of these people has ever met the old king,1,0,fourties,male,us,
cv-valid-train/sample-191885.mp3,eventually the merchant had to hire two more employees,2,0,teens,male,us,
cv-valid-train/sample-064424.mp3,i found a little crowd of about twenty people surrounding the huge hole,4,0,fourties,male,us,
cv-valid-train/sample-116798.mp3,too bad i couldn't see this guy first,2,0,fifties,male,us,
cv-valid-train/sample-128953.mp3,there was surely a baker in her town,2,1,thirties,female,us,
cv-valid-train/sample-035854.mp3,i recovered myself and continued the walk home,1,0,twenties,male,us,
cv-valid-train/sample-176274.mp3,there are powerful forces on both sides and the war is important to both armies,1,0,fourties,male,us,
cv-valid-train/sample-157283.mp3,the restaurant was quite expensive,3,0,thirties,male,us,
cv-valid-train/sample-033359.mp3,shakespeare never said that,2,0,thirties,female,us,
cv-valid-train/sample-105354.mp3,i'm going to go back to doing just what i did before the boy thought,2,0,thirties,male,us,
cv-valid-train/sample-045599.mp3,the reader just needs to know what it does,1,0,thirties,female,us,
cv-valid-train/sample-107008.mp3,let me speak to her,1,0,teens,male,us,
cv-valid-train/sample-029948.mp3,the englishman didn't answer him directly,1,0,fifties,male,us,
cv-valid-train/sample-074232.mp3,they're starting to throw things,2,0,teens,male,us,
cv-valid-train/sample-076521.mp3,in one he had read that many years ago a famous arabian alchemist had visited europe,2,0,teens,male,us,
cv-valid-train/sample-041283.mp3,all things are one,1,0,fourties,male,us,
cv-valid-train/sample-126479.mp3,it was faintly marked with transverse stripes and slightly flattened from the perfect round,5,0,thirties,male,us,
cv-valid-train/sample-173373.mp3,this is a very interesting situation,1,0,teens,male,us,
cv-valid-train/sample-149550.mp3,he thought of the woman who had trusted in the desert,3,0,thirties,female,us,
cv-valid-train/sample-097489.mp3,spotted dick is a classic british pudding,1,0,teens,male,us,
cv-valid-train/sample-038161.mp3,she went looking for you with uncle greg,1,0,twenties,male,us,
cv-valid-train/sample-187208.mp3,ogilvy watched till one and then gave up,4,1,teens,female,us,
cv-valid-dev/sample-002156.mp3,after writing a bug report one should regularly check if someone responded,1,0,fourties,male,us,
cv-valid-train/sample-103482.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,4,0,fourties,male,us,
cv-valid-train/sample-147572.mp3,we've got her located,1,0,twenties,male,us,
cv-valid-train/sample-058984.mp3,i thought that everything i owned would be destroyed,2,0,,male,us,
cv-valid-train/sample-136460.mp3,i'll always let you down,3,0,thirties,female,us,
cv-valid-train/sample-042120.mp3,the loafers and golf caddies were used to hanging out near the railway station,2,0,sixties,male,us,
cv-valid-train/sample-177777.mp3,i'm going to take over a lot of plates and things,1,0,fifties,male,us,
cv-valid-train/sample-099195.mp3,you can't say that about my father,1,0,thirties,male,us,
cv-valid-train/sample-093534.mp3,so then try he said to the englishman,1,0,teens,male,us,
cv-valid-train/sample-050206.mp3,there was nothing to hold him back except himself,1,0,twenties,male,us,
cv-valid-train/sample-037959.mp3,help my son megan tonight,1,0,fourties,male,us,
cv-valid-train/sample-076699.mp3,there are a lot of seats over there,3,0,fifties,male,us,
cv-valid-train/sample-183545.mp3,yours sincerely satan,2,0,twenties,male,us,
cv-valid-train/sample-190715.mp3,don't you know there are nine jobs waiting for this guy,2,0,thirties,male,us,
cv-valid-train/sample-168588.mp3,fatima was more important than his treasure,1,0,fourties,female,us,
cv-valid-train/sample-058147.mp3,these headphones play music very clearly in my ears,1,0,fourties,female,us,
cv-valid-train/sample-008838.mp3,but that's what you're doing,1,0,thirties,male,us,
cv-valid-train/sample-088241.mp3,it was faintly marked with transverse stripes and slightly flattened from the perfect round,3,0,twenties,female,us,
cv-valid-train/sample-128762.mp3,let's have your story,1,0,twenties,male,us,
cv-valid-train/sample-058721.mp3,the englishman didn't answer him directly,3,0,thirties,male,us,
cv-valid-train/sample-076107.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,1,0,thirties,male,us,
cv-valid-train/sample-144353.mp3,crooks don't pay taxes,1,0,,,us,
cv-valid-train/sample-096375.mp3,an attempt to ruin us,2,0,sixties,female,us,
cv-valid-train/sample-044427.mp3,at most they thought that another meteorite had descended,5,0,fourties,female,us,
cv-valid-train/sample-060043.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,4,0,fourties,female,us,
cv-valid-train/sample-053949.mp3,what's all this horseplay about,1,0,thirties,male,us,
cv-valid-train/sample-055925.mp3,since the miner had sacrificed everything to his destiny the old man decided to become involved,3,0,teens,female,us,
cv-valid-train/sample-182040.mp3,where are you from the boy asked,1,0,fourties,male,us,
cv-valid-train/sample-041471.mp3,it's a sacrifice we all ought to be glad to make,2,0,twenties,male,us,
cv-valid-train/sample-193695.mp3,the handle snagged my coat,1,0,twenties,male,us,
cv-valid-train/sample-111274.mp3,you see what i had to put up with,1,0,fifties,male,us,
cv-valid-train/sample-107215.mp3,eye trackers used to cost several thousand dollars but now you can grab a cheap one for less than a couple hundred bucks,1,0,thirties,male,us,
cv-valid-train/sample-165745.mp3,no the alchemist answered,1,0,thirties,female,us,
cv-valid-train/sample-193132.mp3,then she again took his hands and studied them carefully,5,0,,male,us,
cv-valid-train/sample-118470.mp3,the tribal chieftain called for the boy and presented him with fifty pieces of gold,1,0,twenties,male,us,
cv-valid-train/sample-016739.mp3,air was either entering or escaping at the rim with a thin sizzling sound,7,0,fourties,male,us,
cv-valid-train/sample-138881.mp3,what are you doing tonight,1,0,thirties,male,us,
cv-valid-train/sample-012040.mp3,look out where you're pointing that gun,1,0,fourties,male,us,
